date,Stock_Returns,Bond_Returns,60_40_Returns,Stock_Equity,Bond_Equity,60_40_Equity
1970-12-16,0.000669,0.00024960317460317457,0.0005012412698412698,0.9745855905092611,1.1787572243915811,1.0607340681266677
1970-12-17,0.003567,-0.00045000000000002005,0.001960199999999992,0.9780619373106078,1.1782267836406048,1.0628133190470097
1970-12-18,0.001999,-0.0018488095238094868,0.00045987619047620524,0.9800170831232917,1.1760484667418027,1.0633020815873604
1970-12-21,-0.003104,-0.008144047619047665,-0.005120019047619067,0.976975110097277,1.1664706720263496,1.05785795467626
1970-12-22,0.001112,-0.004641269841269787,-0.001189307936507915,0.9780615064197051,1.161056766875548,1.0565998358150654
1970-12-23,0.000666,-0.0032392857142858147,-0.000896114285714326,0.9787128953829807,1.1572957722771333,1.0556530016079082
1970-12-24,0.00566,0.0030591269841270642,0.004619650793650826,0.9842524103708483,1.1608360870027226,1.0605297498346062
1970-12-28,0.005297,,,0.9894659953885828,,
1970-12-29,0.010868,-0.0011396825396824827,0.0060649269841270064,1.000219511826466,1.1595131023829324,1.0669617853318476
1970-12-30,0.002063,0.0037583333333333366,0.0027411333333333347,1.002282964679364,1.1638709391260549,1.0698864698470136
1970-12-31,-0.001301,0.0009579365079364309,-0.00039742539682542763,1.0009789945423162,1.16498585358917,1.0694612697921766
1971-01-04,-0.010852,,,0.9901163704935431,,
1971-01-05,0.007131,-0.0004432539682538912,0.004101298412698443,0.9971768903315326,1.1644694689866069,1.0738474496004178
1971-01-06,0.005991,0.0002567460317460317,0.0036972984126984127,1.0031509770815088,1.1647684419018585,1.0778177840713057
1971-01-07,0.000325,0.001655952380952324,0.0008573809523809296,1.0034770011490601,1.166697242976484,1.0787418845095058
1971-01-08,-0.002057,0.0009555555555555756,-0.0008519777777777696,1.0014128489576966,1.1678120870086615,1.0778228203959457
1971-01-11,-0.002278,0.0037535714285714316,0.00013462857142857278,0.9991316304877709,1.1721955530923975,1.0779679261425086
1971-01-12,0.008045,0.00305198412698411,0.006047793650793644,1.007169644455045,1.1757730753141569,1.0844872537219925
1971-01-13,-0.001726,0.004449603174603198,0.0007442412698412794,1.0054312696487158,1.1810047989226877,1.0852943738928293
1971-01-14,0.002593,0.005146825396825392,0.003614530158730157,1.008038352930915,1.1870832244155558,1.0892172031383653
1971-01-15,0.002478,0.0002468253968253968,0.001585530158730159,1.0105362719694777,1.1873762267034869,1.090944189863349
1971-01-18,0.004085,0.004444444444444419,0.004228777777777768,1.0146643126404729,1.1926534543777245,1.095557550410239
1971-01-19,0.003747,-0.00045515873015870167,0.002066136507936519,1.0184662598199365,1.1921106077459107,1.0978211218616871
1971-01-20,0.000213,0.001644047619047562,0.0007854190476190248,1.0186831931332783,1.1940704943522167,1.098683371481676
1971-01-21,0.004372,0.004441666666666739,0.0043998666666666955,1.023136876053657,1.199374157464631,1.103517431825079
1971-01-22,0.007326,0.002340476190476202,0.005331790476190481,1.030632376807626,1.2021812641236493,1.1094011555583942
1971-01-25,0.004216,0.0009400793650793366,0.0029056317460317343,1.034977522908247,1.203311409923137,1.112624666775069
1971-01-26,0.003254,-0.0011591269841270241,0.0014887492063491903,1.0383453397677904,1.2019166191975872,1.1142810858646948
1971-01-27,-0.007323,-0.0011583333333332762,-0.00485713333333331,1.0307415368446708,1.2005243991136834,1.1088688740598385
1971-01-28,0.003372,0.0009412698412698127,0.002399707936507925,1.034217197306911,1.2016544165242777,1.1115298354974665
1971-01-29,0.007037,-0.00045833333333330486,0.004038866666666678,1.0414949837243597,1.2011036582500374,1.1160191562990627
1971-02-01,0.005632,0.00024166666666666664,0.0034758666666666665,1.0473606834726954,1.201393924967448,1.1198982900838041
1971-02-02,0.000104,-0.0011575396825397226,-0.00040061587301588907,1.0474696089837767,1.2000032638249358,1.1194496410526333
1971-02-03,0.002074,0.00024246031746031745,0.001341384126984127,1.049642060952809,1.2002942169972362,1.1209512530320993
1971-02-04,-0.000103,0.000942063492063512,0.00031502539682540487,1.0495339478205308,1.2014249703588042,1.1213043811454075
1971-02-05,0.003208,0.00024206349206349205,0.0020216253968253967,1.0529008527251391,1.2017157914825816,1.1235712385599028
1971-02-08,0.005365,0.0009416666666666867,0.003595666666666675,1.0585496658000095,1.2028474071862276,1.1276112262100182
1971-02-09,0.000616,0.001640873015872959,0.0010259492063491836,1.0592017323941423,1.2048211270388922,1.1287680980526187
1971-02-10,-0.001231,-0.00045873015873013024,-0.0009220920634920521,1.0578978550615652,1.2042684392520442,1.1277272699478813
1971-02-11,0.005339,0.00024126984126984126,0.0032999079365079362,1.0635459717097389,1.204558992907229,1.1314486661161987
1971-02-12,0.005311,,,1.0691944643654894,,
1971-02-16,0.002337,,,1.0716931718287115,,
1971-02-17,-0.004662,0.00024246031746031745,-0.0027002158730158733,1.066696938261646,1.2048510506630488,1.128393510468449
1971-02-18,-0.006517,0.00024246031746031745,-0.003813215873015873,1.0597452743149949,1.2051431792312848,1.1240907024233227
1971-02-19,-0.008405,-0.0004571428571428772,-0.005225857142857151,1.0508381152843773,1.2045922566350649,1.1182163649968444
1971-02-22,-0.010544,-0.0018559523809523926,-0.007068780952380956,1.0397580781968188,1.2023565907682863,1.110311938455314
1971-02-23,0.003865,-0.0018547619047618192,0.0015770952380952722,1.0437767431690494,1.2001265055677899,1.1120630061262522
1971-02-24,0.00666,0.0016444444444443874,0.004653777777777755,1.0507282962785554,1.2021000469325012,1.1172383002316513
1971-02-25,0.001964,0.0037424603174603206,0.0026753841269841283,1.0527919266524466,1.2065988586557632,1.12022734184615
1971-02-26,-0.001754,-0.0018563492063491693,-0.0017949396825396677,1.0509453296130982,1.2043589898221159,1.1182166013368044
1971-03-01,0.002584,0.001642857142857086,0.0022075428571428344,1.0536609723448183,1.2063375795911093,1.120685112407824
1971-03-02,-0.000206,0.0023416666666667267,0.0008130666666666907,1.0534439181845152,1.209162420089985,1.1215963041165524
1971-03-03,-0.000309,0.003040079365079348,0.0010306317460317392,1.0531184040137962,1.21283836981233,1.1227522568738069
1971-03-04,0.010005,0.00024007936507936507,0.0060990317460317455,1.0636548536459542,1.2131295472780985,1.129599958531409
1971-03-05,0.010621,0.0016392857142857058,0.007028314285714282,1.074951931846528,1.2151182132145295,1.1375391420570975
1971-03-08,0.004244,0.0030376984126983956,0.0037614793650793585,1.0795140278452846,1.2188093758820522,1.1418179720669153
1971-03-09,0.000805,0.00653412698412697,0.003096650793650788,1.0803830366377,1.2267732311135102,1.145353783596321
1971-03-10,-0.001609,0.0072301587301587845,0.001926663492063514,1.07864470033175,1.2356429963003708,1.147560494916673
1971-03-11,0.000906,0.00792579365079358,0.003713917460317432,1.0796219524302508,1.2454364477150957,1.1518224398755144
1971-03-12,0.001811,-0.001873015873015836,0.00033739365079366534,1.081577147786102,1.2431037254796928,1.1522110574535702
1971-03-15,0.011449,0.0016261904761904677,0.007519876190476188,1.0939601245511053,1.2451252489189848,1.1608755419509187
1971-03-16,0.004965,0.0016253968253968655,0.0036291587301587463,1.0993916365695016,1.2471490715457993,1.1650885435586176
1971-03-17,-0.000889,0.005122619047618994,0.0015156476190475976,1.0984142774045913,1.2535377411349202,1.166854407235642
1971-03-18,0.000692,0.0044202380952381186,0.0021832952380952475,1.0991743800845553,1.2590786764121034,1.16940199490651
1971-03-19,-0.001779,0.003018650793650825,0.00014006031746033017,1.097218948862385,1.2628793952579238,1.1695657817211553
1971-03-22,-0.003861,0.006515079365079351,0.0002894317460317409,1.0929825865008271,1.2711071547465527,1.169904291187458
1971-03-23,-0.003379,0.0030134920634920467,-0.0008220031746031813,1.0892893983410408,1.2749376260692293,1.16894262614612
1971-03-24,-0.006582,-0.001885317460317472,-0.004703326984126989,1.08211969552116,1.2725339639019853,1.1634447067496707
1971-03-25,-0.0001,-0.0011845238095237525,-0.0005338095238095011,1.082011483551608,1.2710266171233158,1.1628236488847818
1971-03-26,0.003413,-0.003282539682539734,0.000734784126984106,1.0857043887449698,1.2668544218150442,1.163678073244464
1971-03-29,0.0008,-0.0039801587301587045,-0.001112063492063482,1.0865729522559657,1.261812140128217,1.1623839893426942
1971-03-30,0.002299,0.0030182539682539512,0.0025867015873015805,1.0890709834732022,1.26562060962735,1.1653907298529809
1971-03-31,0.000499,-0.0018805555555555672,-0.00045282222222222697,1.0896144298939554,1.2632405397586897,1.1648630150329318
1971-04-01,0.000798,-0.0032785714285714315,-0.0008326285714285728,1.090483942209011,1.2590989154176235,1.163893116804815
1971-04-02,0.001693,-0.0011777777777777208,0.0005446888888889117,1.0923301315231706,1.2576159766950206,1.1645270764533928
1971-04-05,0.002287,-0.0018765873015873132,0.0006215650793650745,1.094828290533964,1.2552559505228813,1.1652509058180913
1971-04-06,0.007144,0.0023222222222222338,0.005215288888888893,1.1026497438415386,1.2581709337857623,1.1713280259199723
1971-04-07,0.00463,0.0016214285714285144,0.0034265714285714056,1.1077550121555249,1.2602109680855433,1.1753416650670747
1971-04-08,0.001177,-0.00257698412698411,-0.0003245936507936439,1.109058839804832,1.2569634244241357,1.1749601566250807
1971-04-12,0.00764,,,1.117532049340941,,
1971-04-13,0.000972,0.000926984126984147,0.0009539936507936587,1.1186182904929005,1.2581286095667765,1.1760810611544366
1971-04-14,0.003787,-0.0032710317460317006,0.0009637873015873196,1.1228544979589972,1.2540132309442928,1.1772145531468146
1971-04-15,0.001451,-0.0018698412698412814,0.00012266349206348746,1.1244837598355357,1.2516684252521462,1.1773589543948115
1971-04-16,-0.00029,-0.0011690476190476592,-0.0006416190476190637,1.1241576595451834,1.2502051652597679,1.176603538463787
1971-04-19,0.005025,-0.003966666666666641,0.0014283333333333435,1.129806551784398,1.2452460181042375,1.1782841205178927
1971-04-20,-0.003846,-0.006063095238095224,-0.00473283809523809,1.1254613157862352,1.2376959729016126,1.1727074925452916
1971-04-21,-0.002413,-0.0046603174603175035,-0.003311926984127002,1.122745577631243,1.2319279167485346,1.168823570956243
1971-04-22,0.001935,0.001638888888888929,0.0018165555555555717,1.1249180903239595,1.2339469097232059,1.1709468039075277
1971-04-23,0.004732,0.000938492063492035,0.003214596825396814,1.1302412027273725,1.2351049591047516,1.1747109257860773
1971-04-26,-0.001057,0.0009380952380952581,-0.00025896190476189674,1.1290465377760897,1.2362636051854357,1.174406720407191
1971-04-27,0.004329,0.0002380952380952381,0.0026926380952380954,1.1339341802381224,1.2365579536628606,1.1775689726818632
1971-04-28,0.00364,0.0009376984126983842,0.0025590793650793536,1.1380617006541893,1.2377174720932198,1.180582465140811
1971-04-29,-0.001336,-0.005359126984126999,-0.0029452507936507995,1.1365412502221153,1.2310843869897996,1.1771053536983849
1971-04-30,-0.006499,-0.00045873015873013024,-0.004082892063492051,1.1291548686369217,1.2305196514535457,1.1722993595918756
1971-05-03,-0.006349,-0.004655952380952424,-0.005671780952380969,1.121985864375946,1.2247904105525518,1.165650334413654
1971-05-04,0.004841,-0.006751984126984085,0.0002038063492063656,1.12741739794539,1.2165206451416186,1.165887901352762
1971-05-05,-9.6e-05,-0.0004515873015873216,-0.00023823492063492865,1.1273091658751873,1.2159712798661537,1.1656101461411141
1971-05-06,-0.0053,-0.0011507936507936909,-0.0036403174603174765,1.1213344272960488,1.2145719478377361,1.1613669551741934
1971-05-07,-0.003487,0.002348015873015933,-0.0011529936507936266,1.1174243341480674,1.2174237820501792,1.160027906448636
1971-05-10,-0.004958,0.0023468253968254083,-0.0020360698412698365,1.1118841442993612,1.220280863100594,1.1576660086132846
1971-05-11,0.00254,-0.0025515873015873334,0.0005033650793650666,1.1147083300258815,1.2171672099459363,1.1582487372555885
1971-05-12,0.002729,-0.00604801587301586,-0.0007818063492063441,1.1177503690585222,1.209805763340069,1.157343211038842
1971-05-13,-0.002041,-0.008143253968253918,-0.0044819015873015676,1.1154690405552738,1.1999540077569335,1.1521561126642343
1971-05-14,-0.004674,-0.0011424603174603576,-0.003261384126984143,1.1102553382597184,1.1985831079202938,1.1483984890065835
1971-05-17,-0.014871,-0.005339285714285777,-0.01105831428571431,1.0937447311244581,1.1921835302547907,1.1356991375899093
1971-05-18,0.00139,-0.005336111111111077,-0.001300444444444431,1.095265036300721,1.1858219064725144,1.1342222239558701
1971-05-19,0.00238,0.003761904761904765,0.002932761904761906,1.0978717670871168,1.1902828555492444,1.1375486276858222
1971-05-20,0.002375,0.007957539682539708,0.004608015873015884,1.1004792125339486,1.1997545786057242,1.142790469818526
1971-05-21,-0.003159,-0.002540873015872999,-0.0029117492063491994,1.0970027987015538,1.1967061545712747,1.1394629505750085
1971-05-24,-0.008516,0.0030575396825396656,-0.0038865841269841335,1.0876607228678115,1.2003651311272159,1.1350343319580172
1971-05-25,-0.006591,0.003755555555555559,-0.0024523777777777766,1.0804919510433897,1.204873169064116,1.1322507989853086
1971-05-26,0.001206,0.005152777777777724,0.0027847111111110896,1.081795024336348,1.2110816127547102,1.1354037903658072
1971-05-27,-0.001908,0.0016519841269841671,-0.00048400634920633295,1.0797309594299143,1.2130823003554634,1.1348542477223573
1971-05-28,0.002314,-0.0018468253968253598,0.0006496698412698559,1.082229456870035,1.2108419491547275,1.1355915283013396
1971-06-01,0.005721,,,1.0884208915927887,,
1971-06-02,0.007585,0.008647619047619045,0.008010047619047618,1.0966765640555198,1.2213128490578942,1.1446876705188205
1971-06-03,0.000495,0.0037456349206349236,0.0017952539682539695,1.0972194189547273,1.2258874411143454,1.1467426756017307
1971-06-04,0.002871,-0.004651587301587296,-0.00013803492063491876,1.1003695359065464,1.2201851186600825,1.1465843850675153
1971-06-07,-0.001579,-0.005348412698412665,-0.003086765079365066,1.09863205240935,1.2136590650770267,1.1430451484271436
1971-06-08,-0.008108,-0.00254682539682538,-0.005883530158730152,1.089724343728415,1.2105680873470013,1.1363200078235822
1971-06-09,-0.000299,-0.003944444444444467,-0.001757177777777787,1.0893985161496402,1.2057930687802436,1.1343232915573902
1971-06-10,0.00349,-0.002542857142857223,0.0010768571428571108,1.0932005169710024,1.2027269092624882,1.135544795696213
1971-06-11,0.004273,-0.001142063492063435,0.002106974603174626,1.0978717627800194,1.201353318768497,1.137937359741512
1971-06-14,-0.00841,-0.008836904761904732,-0.008580761904761893,1.0886386612550394,1.1907370739051417,1.1281729901950366
1971-06-15,0.000998,-0.006732936507936514,-0.0020943746031746057,1.089725122638972,1.1827199167888922,1.1258101733363846
1971-06-16,0.001994,0.003765079365079368,0.0027024317460317476,1.091898034533514,1.1871729511422626,1.1288525984888143
1971-06-17,-0.000199,0.00026507936507936506,-1.3368253968253977e-05,1.091680746824642,1.1874876461943908,1.128837507700585
1971-06-18,-0.015224,0.0072611111111111175,-0.006229955555555552,1.0750609991349835,1.1961101259364801,1.1218049001981663
1971-06-21,-0.011115,0.003759126984126987,-0.005165349206349205,1.063111696129598,1.2006064557868756,1.116010386147249
1971-06-22,-0.002861,-0.006037301587301574,-0.00413152063492063,1.0600701335669713,1.193358032525629,1.111399566208096
1971-06-23,0.008403,0.0009623015873015102,0.005426720634920604,1.0689779028993345,1.1945064028545473,1.1174308211676791
1971-06-24,-0.002439,0.00026230158730158735,-0.0013584793650793653,1.066370665794163,1.194819723780058,1.115912814455219
1971-06-25,-0.001834,-0.00043730158730151023,-0.0012753206349206039,1.0644149419930964,1.1942972272183099,1.114489667816172
1971-06-28,-0.002551,-0.0011365079365079766,-0.0019852031746031905,1.061699619476072,1.1929398989410267,1.112277179389561
1971-06-29,0.01105,-0.0018353174603174234,0.0058958730158730314,1.0734314002712826,1.190750475515391,1.1188350243976954
1971-06-30,0.008905,-0.0018341269841270443,0.004609349206349182,1.0829903068906983,1.1885664879368862,1.1239921257294387
1971-07-01,0.000802,0.0009654761904762106,0.0008673904761904842,1.0838588651168246,1.1897140205817873,1.1249670657946096
1971-07-02,0.0,0.0002654761904761905,0.0001061904761904762,1.0838588651168246,1.1900298613277274,1.125086526583025
1971-07-06,-0.0002,,,1.0836420933438013,,
1971-07-07,0.002807,0.0016642857142856573,0.002349914285714263,1.0866838766998175,1.1920104110255085,1.127730383484507
1971-07-08,0.002999,-0.00043531746031738323,0.0016252730158730466,1.0899428416460402,1.1914915080807091,1.1295632532459645
1971-07-09,0.003488,-0.000434920634920655,0.001918831746031738,1.0937445622777016,1.190973303837512,1.1317306950754438
1971-07-12,0.001291,0.005861904761904728,0.003119361904761891,1.095156586507602,1.1979546759185784,1.1352609726921117
